B01J24C0TI,4,"The drop in feature, now in the sotware, is good but not great as, I may be wrong on this, you may not refuse a drop in by using a verbal command.",2,,Feature Request,
B01J24C0TI,4,"At least I have not found a way yet and, if there is a way, my problem could have been solved with a written manual...which does not exist except on line.",2,,Problem Discovery,
B01J24C0TI,3,I've had the Echo Show since it came out day one.,4,,,
B01J24C0TI,3,It just doesn't sound as good as the Echo.,"1,5",C,,
B01J24C0TI,3,Sound is pretty unidirectional and the bass sounds like it's coming out of a box.,1,C,,
B01J24C0TI,3,The Show could be slicker looking.,1,R,,
B01J24C0TI,3,Looks like a small projection TV.,"1,5",O,,
B01J24C0TI,3,I own many Echo products and love them but I think this was a little rushed.,"3,5",,,
B01J24C0TI,3,Hopefully the video conferencing works good.,2,,Information Giving,
B01J24C0TI,3,Going to give one to my family in Chicago.,4,,,
B01J24C0TI,5,We absolutely love our Alexa Show.,3,,,
B01J24C0TI,5,"If you have kids, here's all you need to hear:  Rather than answer the door, the kids just walk up to the Show and tell her, 'Alexa show me the front door..'  They don't need to go to the door.",6,,,
B01J24C0TI,5,No one can tell they are home.,8,,,
B01J24C0TI,5,(Note:  You need an arlo camera system for this.),"5,6",,,
B01J24C0TI,5,They also love the karaoke style of presenting songs with lyrics.,3,,,
B01J24C0TI,5,Everything else is incidental.,8,,,
B01J24C0TI,5,"Love the Echo Show, am discovering new things it can do everyday.",3,,,
B01J24C0TI,5,Super easy to set up and I'm not that knowledgeable when it comes to electronic gadgetry!,1,P,,
B01J24C0TI,5,Just ask my kids!,4,,,
B01J24C0TI,5,Very good quality.,3,,,
B01J24C0TI,5,Awesome.,3,,,
B01J24C0TI,5,Can't wait for even more skills.,2,,Information Giving,
B01J24C0TI,5,The addition of a screen makes echo ecosystem even more useful.,1,P,,
B01J24C0TI,3,"Having a screen is nice, but the Echo technology is ahead of the Intranet.","1,2",P,Information Giving,
B01J24C0TI,3,Alexa can't answer many pretty simple questions.,2,,Problem Discovery,
B01J24C0TI,1,The information Alexa gives is most of the time not recent.,2,,Problem Discovery,
B01J24C0TI,5,I waited to buy an Echo for the last couple of years and the Echo Show has exceeded my expectations.,3,,,
B01J24C0TI,5,You will not be dissapoinred with this devices capabilities!,2,,Information Giving,
B01J24C0TI,3,"This is a great upgrade from the original Echo, however, there are a couple annoyances and lost opportunities that I hope will be addressed in software updates.",2,,Feature Request,
B01J24C0TI,3,"First, rotating suggestions about how you can use Echo appear on the screen.","2,6",,Information Giving,
B01J24C0TI,3,"They even appear while the Show is doing other things, like on the 'now playing' screen while playing music.",2,,Information Giving,
B01J24C0TI,3,"There is a setting to control them, but you can't get rid of them completely.",2,,Problem Discovery,
B01J24C0TI,3,"They are very distracting and unnecessary for some people, and I wish you could turn them off.",2,,Feature Request,
B01J24C0TI,3,"Next, I'm not convinced that the sound is as good as the original, and there is no way to control the speaker bass or treble.",1,C,,
B01J24C0TI,3,"Lastly, there is no option to display a simple monthly calendar on the screen.",2,,Problem Discovery,
B01J24C0TI,3,"These are issues that I'm sure Amazon can address, and overall I am enjoying the Show, and it is definitely worth the extra cost over the Echo.",3,,,
B01J24C0TI,5,This sleek device was essential this weekend.,3,,,
B01J24C0TI,5,My wife and I recently acquired a beach house.,4,,,
B01J24C0TI,5,Not only did it prove to be the center of conversation with a number of family and friends but having a screen to watch Amazon Prime Movies kept the two kids entertained as we haven't had an opportunity to get a TV.,"3,4",,,
B01J24C0TI,5,When the children weren't watching; the adults had as much fun pumping the tunes (mostly reggae and beach themed music).,"3,4",,,
B01J24C0TI,5,As a side note suggested to a brother-in-law that our mother-in-law could benefit from an Echo as her fingers are gnarled with rheumatoid arthritis.,4,,,
B01J24C0TI,5,Being able to call out 'call Donna' would provide a semblance of control and connection.,"2,4",,Information Giving,
B01J24C0TI,5,Now I'm getting familiar with using the Show to slideshow pictures via Amazon Drive Storage.,4,,,
B01J24C0TI,2,"Would be a great device, but there is a very annoying 'try this' message you can't get to go away.","2,3",,Problem Discovery,
B01J24C0TI,2,"While you are playing music it will have something on the screen that says 'try this, ask alexa to play a game'  or 'try this, tell alexa to turn up the volume'.",2,,Information Giving,
B01J24C0TI,2,Makes it look cheap and I already know these things so I would like to be able to turn off notifications.,"2,4",,Feature Request,
B01J24C0TI,2,Please Amazon!,7,,,
B01J24C0TI,4,We like it very much so far it's been our expectations we kind of wish it was a little more of a modern design it seems a little bulky and clunky but other than that it is a nice device and seems to work well,"1,3","C,R",,
B01J24C0TI,3,Most of the timr no response,2,,Problem Discovery,
B01J24C0TI,1,not worth the money it does the same stuff the other echo did i cant believe i got rid off the other device and put more money for it.,3,,,
B01J24C0TI,2,Its... ok...,3,,,
B01J24C0TI,2,I think as more features come in to play it will be better not many of the skills are designed around the video screen right now,2,,Feature Request,
B01J24C0TI,2,Very unhappy overall with the Echo Show.,3,,,
B01J24C0TI,2,I purchased at Best Buy and used it for about 20 days.,4,,,
B01J24C0TI,2,My conclusion: Going to return it.,4,,,
B01J24C0TI,2,I like the idea of having a screen but the execution is terrible.,"1,2",P,Problem Discovery,
B01J24C0TI,2,"For example, the Echo Show displays rotating news stories and underneath says 'Alexa, tell me about X' to hear more about the story.",4,,,
B01J24C0TI,2,Asking Alexa about those stories almost NEVER works.,2,,Problem Discovery,
B01J24C0TI,2,"Other clunky interface examples: When listening to music, I like the idea of showing lyrics but it doesnt actually tell you what song you are listening to on the same screen?","2,4",,Problem Discovery,
B01J24C0TI,2,How dumb is that?,3,,,
B01J24C0TI,2,Very dissapointed in the product and will be returned.,"3,4",,,
B01J24C0TI,4,Worked  great with phone connection.,2,,Information Giving,
B01J24C0TI,4,Still learning  of many other things sure as music.,4,,,
B01J24C0TI,2,"Having owned all the echo products to this point, I just couldn't find any way the show added to the equation.","3,5",,,
B01J24C0TI,2,Tried it in kitchen but angle to view it was awkward.,"1,4",C,,
B01J24C0TI,2,In bedroom it was no better as an alarm clock than the dot.,"3,5",,,
B01J24C0TI,2,It also had a much larger footprint than it appears in the photos.,1,C,,
B01J24C0TI,2,"A few years back there was the chumby and Sony dash, they had more available to them then this does now.",5,,,
B01J24C0TI,2,"I'm sure amazon will get it right either the second or third generation, but not yet",4,,,
B01J24C0TI,3,It's a good product but not as loud in volume as the echo.,"1,3",C,,
B01J24C0TI,4,Echo Show is awsome still needs a little work and could use some more uses but other then that this thing makes life easier alot more fun Once you get a hue bulb your wallet will be empty haha :) hope this helps,"2,3",,Information Giving,
B01J24C0TI,1,Not much different than the amazon echo.,5,,,
B01J24C0TI,1,Yes it has a display but the use cases are limited.,3,,,
B01J24C0TI,1,"For instance, I can only watch a few Amazon shows and to do this I must enable this skill.",4,,,
B01J24C0TI,1,Each show is a skill.,4,,,
B01J24C0TI,1,There are only a few shows.,4,,,
B01J24C0TI,1,On top of that the device is buggy.,"2,3",,Problem Discovery,
B01J24C0TI,1,YouTube videos will not play.,5,,,
B01J24C0TI,1,Long lines of code appear on the display on the home screen and in Youtube.,4,,,
B01J24C0TI,1,One of the pros is you can now see what you are buying.,"1,2",P,Information Giving,
B01J24C0TI,1,But I'd rather use a computer so I can compare prices at other stores.,"4,5",,,
B01J24C0TI,4,"The Good - Great screen, nice visuals and still does everything an Echo has in the past and more.","1,2",P,Information Giving,
B01J24C0TI,4,The Bad - I feel a bit of bait & switch here because some of its coolest features like displaying song lyrics or even something as simple as having a folder of wallpapers on shuffle are for Prime Members only.,2,,Problem Discovery,
B01J24C0TI,4,"I feel that if you are not a Prime Member, you only get to enjoy about 1/2 of what the device can do.",4,,,
B01J24C0TI,4,I wish more of the 'good stuff' were available to everyone who shelled out $225 for the device and not just for those who continue to give Amazon money monthly.,3,,,
B01J24C0TI,3,Disappointed in the sound - I expected it to match up to the sound of a Bose radio and it does not.,1,C,,
B01J24C0TI,3,Weak and a bit tinny.,1,C,,
B01J24C0TI,3,Alexa also seems to have some difficulty finding songs in my Amazon music library.,2,,Problem Discovery,
B01J24C0TI,3,Good sound.,1,P,,
B01J24C0TI,3,Easy set-up.,"1,2",P,Information Giving,
B01J24C0TI,3,Request recognition and search capabilities need improvement.,2,,Feature Request,
B01J24C0TI,1,Was only good for music was no help in calling people with echo devices stopped working after 3 days,2,,Problem Discovery,
B01J24C0TI,5,I love how this has helped automate my home.,3,,,
B01J24C0TI,5,I also love that it get smarter every day and learn us more so we do not have to repeat ourselves.,2,,Information Giving,
B01J24C0TI,5,I also love how my 3 grandsons 600 miles away can easily call me and see me any time they want without their parents having to open a program or hold a phone for them.,2,,Information Giving,
B01J24C0TI,5,Using it for workouts with my bff and it works great!!,4,,,
B01J24C0TI,5,"We can workout together but don't have the long drive to each others house which saves us a ton of time, trying to get together for workouts after work.",4,,,
B01J24C0TI,5,"Also is great for face to face hands free conversations, of course.",2,,Information Giving,
B01J24C0TI,5,:-) Had no issues with it so far.,3,,,
B01J24C0TI,5,So  - no complaints :-),3,,,
B01J24C0TI,5,I find the Echo Show to be such a delight !,3,,,
B01J24C0TI,5,And I'm just scratching the surface of all that it will do.,"2,4",,Information Giving,
B01J24C0TI,5,"Some day, when I have a spare day, I'd like to wear  Alexa out with requests.",4,,,
B01J24C0TI,5,I even enjoy when she goofs up (speaks when not spoken to).,2,,Information Giving,
B01J24C0TI,5,She sings quite well too!,2,,Information Giving,
B01J24C0TI,5,I have tons of gadgets and the Echo  Show is by far my favorite.,"3,5",,,
B01J24C0TI,4,The Show has good sound quality.,1,P,,
B01J24C0TI,4,"The interface is sometimes puzzling in trying to figure how to accomplish specific tasks, for example after pausing a prime video and going to the home screen, it isn't necessarily intuitive how to return to the video.",2,,Problem Discovery,
B01J24C0TI,4,Maybe an icon of what is active could appear when paused.,2,,Feature Request,
B01J24C0TI,4,I'm sure more capabilities are in the works.,2,,Information Giving,
B01J24C0TI,2,I decided to return my Show.,4,,,
B01J24C0TI,2,"It looses contact with the wireless network, which is located about 4 feet from the Show on a regular basis.",2,,Problem Discovery,
B01J24C0TI,2,And I cant figure out how to change the network or reset the thing.,2,,Inquiry,
B01J24C0TI,2,"I have 6 regular echos and am  very happy with the however this device, at least for me, is not worth the price of several standard echos.","3,5",,,
B01J24C0TI,1,This is an utter mess.,3,,,
B01J24C0TI,1,Voice parsing is laugable.,2,,Problem Discovery,
B01J24C0TI,1,You can use the screen suggestions and have them fail.,2,,Problem Discovery,
B01J24C0TI,1,Every time the freakin software is updated it loses WiFi.,2,,Problem Discovery,
B01J24C0TI,1,F grade.,3,,,
B01J24C0TI,1,Update:  More failures to access the on screen suggestions.,2,,Problem Discovery,
B01J24C0TI,1,Many.,8,,,
B01J24C0TI,1,Utter junk.,3,,,
B01J24C0TI,1,DO NOT BUY,3,,,
B01J24C0TI,5,I love my Echo Show.,3,,,
B01J24C0TI,5,She is so much more informative and responsive to voice commands and the sound from the speakers is amazing.,"1,2",P,Information Giving,
B01J24C0TI,5,I love seeing my children and grandchildren when they call.,"3,4",,,
B01J24C0TI,5,I bought several of these so we can all stay in touch and see each other more often this way.,4,,,
B01J24C0TI,4,Really enjoy the Echo Show....Some times has problems understanding me but that is just a process!,3,,,
B01J24C0TI,4,Convenient and it is great when you ask for a phone number and it shows it...Don't have to remember it.,2,,Information Giving,
B01J24C0TI,4,Love to see the lyrics of a song too!,2,,Information Giving,
B01J24C0TI,4,No more peanut butter an flour on my phone or ipad keyboard either as it shows me a recipe and doesn't time out.,"2,4",,Information Giving,
B01J24C0TI,4,I would buy again and would definitely recommend it!,3,,,
B01J24C0TI,4,I do not have a dot or other echo but love the Show and may just get another!,"3,5",,,
B01J24C0TI,4,!,8,,,
B01J24C0TI,4,It does what is advertised.,3,,,
B01J24C0TI,4,"Def nice to be able to see things instead of just hearing them...weather, music to choose from, movies/vids to choose from, etc.","1,2",P,Information Giving,
B01J24C0TI,4,Still needs more choices and also ways to connect to other Amazon devices like Fire TV and such.,2,,Feature Request,
B01J24C0TI,4,"Hope they keep adding more things to it as will def get more going forward...and if price goes down a bit too of course, lol.",2,,Feature Request,
B01J24C0TI,5,So far it seems to function as the pre-release literature and publicity promised.,2,,Information Giving,
B01J24C0TI,5,"I have  not  had a great deal of time to fully  explore  the devices potential and possibilities, but I like what I have seen so far.",3,,,
B01J24C0TI,5,Set up was very easy!,2,,Information Giving,
B01J24C0TI,5,"I like  the screen that provides visuals, and I Like the ability to set the device so ALexa can suggest things for you to try as you become more familiar  with it.","1,2",P,Information Giving,
B01J24C0TI,5,Being abLe to see song lyrics as the music plays is great.,2,,Information Giving,
B01J24C0TI,1,I was excited by the possibilities for this device but was disappointed by its execution.,"2,3",,Information Giving,
B01J24C0TI,1,"In particular, Echo Show often misheard me, which doesn’t seem to happen very often with my original Echo.","2,5",,Problem Discovery,
B01J24C0TI,1,Few skills take advantage of the screen but even if they do add support the responsiveness of the touchscreen will make for a bad experience.,"1,2",C,Feature Request,
B01J24C0TI,1,I will be returning this product and waiting for the next iteration.,4,,,
B01J24C0TI,4,It's new tech so that's always good.,3,,,
B01J24C0TI,4,BUT I wish I could do more.,2,,Feature Request,
B01J24C0TI,4,"I wish it could display the clock bigger when not interacting, but I wish I could adjust the tilt for the camera.","1,2",R,Feature Request,
B01J24C0TI,4,The good thing is the possibilities it holds for the future without having to buy a new model.,3,,,
B01J24C0TI,4,Thank you Amazon for not following the Apple model.,3,,,
B01J24C0TI,4,It is appreciated!,3,,,
B01J24C0TI,1,The calendar sync with Outlook was the main reason we bought one.,4,,,
B01J24C0TI,1,Unfortunately it was unable to sync in either direction with Outlook on my iPhone 7+.,2,,Problem Discovery,
B01J24C0TI,1,The issue was escalated to the development team but have not received any update in a week so I returned the unit.,4,,,
B01J24C0TI,1,Maybe later when the sync issue is resolved I'll repurchase another one.,4,,,
B01J24C0TI,4,"I am an electronic gadget junky, so I bought this without really knowing what I was getting.",4,,,
B01J24C0TI,4,"Boy, was I pleasantly surprised!!",3,,,
B01J24C0TI,4,"I'm still learning all the things Alexa can do for me, and I love it!",3,,,
B01J24C0TI,4,"Love love the sound quality,  did not expect it to be as large as it is.",1,P,,
B01J24C0TI,4,Haven't spent much time using it but that will change in the future.,4,,,
B01J24C0TI,4,At that point I will let you know.,8,,,
B01J24C0TI,2,This product is severly limited in its ability to interact with the outside world because it must have an 'external app' in order to be set up and used for more then an alarm clock,2,,Problem Discovery,
B01J24C0TI,4,Everything about this device is speculator.,3,,,
B01J24C0TI,4,Only reason it gets just 4 stars is the angle of the camera.,1,C,,
B01J24C0TI,4,It points up too high for proper facial capture.,1,C,,
B01J24C0TI,4,Otherwise it is a KILLER!,3,,,
